"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401767145,2025,9,"North Carolina A&T","Campbell",3,3,55.5,0,0,0,-84.0699154980232,1,0,0.474065746100376,"Campbell",0.0259342538996237,-0.0950084906943816,FALSE,FALSE,FALSE,0.429097978705158,"UNDER",0.0709020212948421,-0.180851958651854,FALSE,1,0,4,52
401767146,2025,11,"Campbell","William & Mary",6.5,6.5,56.5,0,0,0,-163.420496730849,1,0,0.372543403791684,"William & Mary",0.127456596208316,-0.288814642161675,FALSE,FALSE,FALSE,0.577659516150157,"OVER",0.0776595161501572,0.10275201633065,TRUE,1,1,-3,57
401767147,2025,12,"Campbell","Elon",4,4,52.5,0,0,0,-145.179360859045,0,0,0.382233950497136,"Elon",0.117766049502864,-0.270315388500967,FALSE,FALSE,FALSE,0.492939253048754,"UNDER",0.00706074695124614,-0.0589789659299289,FALSE,0,1,-7,55
401767148,2025,13,"Towson","Campbell",-8.5,-8.5,54.5,0,0,0,164.293374845814,0,0,0.518170571239276,"Towson",0.0181705712392765,-0.0108123795042212,FALSE,FALSE,FALSE,0.468831235912492,"UNDER",0.0311687640875082,-0.105001170643053,FALSE,0,1,4,66
401767149,2025,2,"Elon","Davidson",-27.5,-27.5,59.5,0,0,0,40.5280477838089,0,0,0.577345466257008,"Elon",0.0773454662570082,0.102152495084629,TRUE,FALSE,FALSE,0.383736238316067,"UNDER",0.116263761683933,-0.267447521054629,FALSE,1,1,48,62
401767150,2025,3,"Western Carolina","Elon",2.5,2.5,59.5,0,0,0,-43.6748256855758,0,0,0.727217282114214,"Western Carolina",0.227217282114214,0.388257791556035,TRUE,FALSE,FALSE,0.326946480615895,"UNDER",0.173053519384105,-0.375859168504257,FALSE,0,1,-6,68
401767151,2025,4,"East Tennessee State","Elon",-2,-2,56.5,0,0,0,-56.8577513775781,0,0,0.545563486117034,"East Tennessee State",0.0455634861170344,0.0414806949974187,TRUE,FALSE,FALSE,0.383142191499236,"UNDER",0.116857808500764,-0.268581556427959,FALSE,1,0,10,42
401767152,2025,5,"Elon","Hampton",-17.5,-17.5,55.5,0,0,0,107.457371590804,0,0,0.0461054218216481,"Hampton",0.453894578178352,-0.911984749742474,FALSE,FALSE,FALSE,0.474667706788271,"UNDER",0.0253322932117294,-0.0938593477411915,FALSE,1,1,21,61
401767154,2025,7,"Elon","Villanova",6.5,6.5,50.5,0,0,0,-29.305991526805,0,0,0.434497366069164,"Villanova",0.0655026339308364,-0.170544528173967,FALSE,FALSE,FALSE,0.420727715370839,"UNDER",0.0792722846291613,-0.196830791357069,FALSE,0,0,-8,50
401767155,2025,8,"William & Mary","Elon",1.5,1.5,53.5,0,0,0,-58.3516232105421,1,0,0.554192030505683,"William & Mary",0.0541920305056828,0.0579525862353484,TRUE,FALSE,FALSE,0.453083962742959,"UNDER",0.0469160372570412,-0.135062715123692,FALSE,1,0,5,47
401767157,2025,4,"UC Davis","Southern Utah",-6.5,-6.5,61.5,0,0,0,47.4320571328878,1,0,0.833428719171637,"UC Davis",0.333428719171637,0.591015424898655,TRUE,FALSE,FALSE,0.334825694132152,"UNDER",0.165174305867848,-0.360817749901722,FALSE,1,1,16,84
401767158,2025,5,"UC Davis","Weber State",-16.5,-16.5,63.5,0,0,0,121.523718664931,0,0,0.395028836998696,"Weber State",0.104971163001304,-0.245889950169489,FALSE,FALSE,FALSE,0.180397340139089,"UNDER",0.319602659860911,-0.655621477674479,FALSE,1,0,22,46
401767159,2025,3,"McNeese","Weber State",3,3,52.5,0,0,0,14.9705133219491,0,0,0.14618316250403,"Weber State",0.353816837495969,-0.720936342779806,FALSE,FALSE,FALSE,0.436404038966478,"UNDER",0.0635959610335217,-0.166904689612993,FALSE,1,1,-1,83
401767160,2025,4,"Weber State","Butler",-16,-16,53.5,0,0,0,-135.543267964275,0,0,0.316006555796482,"Butler",0.183993444203518,-0.396743484984516,FALSE,FALSE,FALSE,0.453094229704374,"UNDER",0.046905770295626,-0.13504311549435,FALSE,0,1,14,62
401767161,2025,3,"Charleston Southern","Lindenwood",2.5,2.5,47.5,0,0,0,-101.357036981339,0,0,0.533779109577398,"Charleston Southern",0.0337791095773983,0.0189843201832533,TRUE,FALSE,FALSE,0.583801492127113,"OVER",0.0838014921271131,0.114477048470659,TRUE,0,1,-7,63
401767162,2025,4,"William & Mary","Charleston Southern",-11.5,-11.5,45.5,0,0,0,182.055703173649,0,0,0.175082293045725,"Charleston Southern",0.324917706954275,-0.665767902575711,FALSE,FALSE,FALSE,0.421586644714933,"UNDER",0.0784133552850671,-0.195191095239193,FALSE,1,0,27,41
401767163,2025,5,"Charleston Southern","South Carolina State",10.5,10.5,51.5,0,0,0,-233.495322851453,0,0,0.509435010727532,"Charleston Southern",0.00943501072753228,-0.0274885645211408,FALSE,FALSE,FALSE,0.659266980507393,"OVER",0.159266980507393,0.258540665788613,TRUE,1,1,7,55
401767164,2025,6,"Gardner-Webb","Charleston Southern",-13.5,-13.5,51.5,0,0,0,148.851424715348,1,0,0.700799393855349,"Gardner-Webb",0.200799393855349,0.337826042869861,TRUE,FALSE,FALSE,0.454696049979631,"UNDER",0.0453039500203686,-0.131985240588884,FALSE,0,1,3,57
401767165,2025,7,"Charleston Southern","Tennessee Tech",30.5,30.5,53.5,0,0,0,-318.262185527646,0,0,0.280605113085649,"Tennessee Tech",0.219394886914351,-0.464324839119495,FALSE,FALSE,FALSE,0.483062044846144,"UNDER",0.0169379551538564,-0.0778345563887119,FALSE,1,0,-14,40
401767166,2025,8,"Western Illinois","Charleston Southern",2,2,55.5,0,0,0,16.5763135888742,0,0,0.530404407159413,"Western Illinois",0.0304044071594129,0.0125420132673194,TRUE,FALSE,FALSE,0.46206722050617,"UNDER",0.0379327794938301,-0.117913676053721,FALSE,0,0,-5,53
401767167,2025,9,"Charleston Southern","Eastern Illinois",-3,-3,46.5,0,0,0,-63.8071581056822,0,0,0.599731348501739,"Charleston Southern",0.0997313485017394,0.144887144289821,TRUE,FALSE,FALSE,0.436851862695486,"UNDER",0.0631481373045139,-0.166049794114317,FALSE,0,0,1,33
401767168,2025,10,"Southeast Missouri State","Charleston Southern",-10.5,-10.5,50.5,0,0,0,142.094993973963,0,0,0.575891201862466,"Southeast Missouri State",0.0758912018624659,0.0993763043554474,TRUE,FALSE,FALSE,0.476834688568285,"UNDER",0.0231653114317146,-0.0897225795231431,FALSE,0,0,-6,40
401767169,2025,12,"UT Martin","Charleston Southern",-10,-10,45.5,0,0,0,167.983151668134,-1,0,0.6272535665258,"UT Martin",0.1272535665258,0.197427058497752,TRUE,FALSE,FALSE,0.583674019485437,"OVER",0.083674019485437,0.114233703197699,TRUE,0,0,3,31
401767170,2025,13,"Charleston Southern","Tennessee State",-12.5,-12.5,43.5,0,0,0,12.8367593072676,0,0,0.161786244334793,"Tennessee State",0.338213755665207,-0.691150059564881,FALSE,FALSE,FALSE,0.475379702646444,"UNDER",0.0246202973535565,-0.0925001476479393,FALSE,0,0,1,13
401767172,2025,2,"Indiana State","Eastern Illinois",-3.5,-3.5,50.5,0,0,0,-14.8354600772398,0,0,0.195530546097813,"Eastern Illinois",0.304469453902187,-0.626732187499275,FALSE,FALSE,FALSE,0.593933381456127,"OVER",0.0939333814561268,0.133818825199746,TRUE,1,1,24,52
401767173,2025,3,"Eastern Illinois","Illinois State",20.5,20.5,50.5,0,0,0,-162.053720106658,0,0,0.374645037578514,"Illinois State",0.125354962421486,-0.284802623262616,FALSE,FALSE,FALSE,0.449466521774586,"UNDER",0.0505334782254144,-0.141968409932316,FALSE,1,1,-12,72
401767174,2025,5,"Western Illinois","Eastern Illinois",-2.5,-2.5,62.5,0,0,0,-27.506218772,-1,0,0.537562465383868,"Western Illinois",0.0375624653838681,0.0262067464178042,TRUE,FALSE,FALSE,0.380957489429909,"UNDER",0.119042510570091,-0.272752152678304,FALSE,0,0,-8,54
401767175,2025,6,"Eastern Illinois","Tennessee State",-5,-5,50.5,0,0,0,-50.461960075862,0,0,0.409527376417111,"Tennessee State",0.090472623582889,-0.218212238419735,FALSE,FALSE,FALSE,0.492993057994325,"UNDER",0.00700694200567548,-0.0588762522888345,FALSE,1,0,24,38
401767176,2025,9,"Maine","Elon",4.5,4.5,49.5,0,0,0,-60.748922855287,1,0,0.668775194352965,"Maine",0.168775194352965,0.276691846019809,TRUE,FALSE,FALSE,0.48835200213576,"UNDER",0.01164799786424,-0.0677360279228341,FALSE,1,0,21,49
401767177,2025,11,"Elon","Rhode Island",4.5,4.5,49.5,0,0,0,-109.784159504012,0,0,0.373406652583009,"Rhode Island",0.126593347416991,-0.287166700219036,FALSE,FALSE,FALSE,0.454238973906785,"UNDER",0.0457610260932151,-0.132857798811948,FALSE,0,1,-14,54
401767178,2025,13,"Elon","North Carolina A&T",-21,-21,54.5,0,0,0,254.440070510509,0,0,0.639750027579839,"Elon",0.139750027579839,0.221282802649913,TRUE,FALSE,FALSE,0.525975520378111,"OVER",0.0259755203781109,0.00408726840181373,FALSE,1,1,38,72
401767181,2025,3,"North Carolina A&T","Hampton",3,3,48.5,0,0,0,-158.670485175645,0,0,0.725865008072134,"North Carolina A&T",0.225865008072134,0.385676300409704,TRUE,FALSE,FALSE,0.379652199283828,"UNDER",0.120347800716172,-0.275243951567172,FALSE,1,1,3,63
401767182,2025,4,"Howard","Hampton",3,3,46.5,0,0,0,-27.3061816948157,0,0,0.736163535662041,"Howard",0.236163535662041,0.405336189578837,TRUE,FALSE,FALSE,0.453824829783583,"UNDER",0.0461751702164169,-0.13364839994314,FALSE,1,0,27,41
401767183,2025,6,"Hampton","Norfolk State",-4.5,-4.5,54.5,0,0,0,58.7310018941055,0,0,0.620773340361263,"Hampton",0.120773340361263,0.185056306749652,TRUE,FALSE,FALSE,0.415546327283235,"UNDER",0.0844536727167646,-0.206722061216304,FALSE,1,1,7,75
401767184,2025,8,"Villanova","Hampton",-24.5,-24.5,55.5,0,0,0,251.099855525902,0,0,0.181007644079042,"Hampton",0.318992355920958,-0.654456407453109,FALSE,FALSE,FALSE,0.487253759178332,"UNDER",0.0127462408216678,-0.0698325737285639,FALSE,1,1,42,70
401767185,2025,9,"Hampton","Monmouth",25,25,68.5,0,0,0,-236.25497674733,0,0,0.21398826484036,"Monmouth",0.28601173515964,-0.591496402419753,FALSE,FALSE,FALSE,0.200277962435885,"UNDER",0.299722037564115,-0.617669369709896,FALSE,1,0,-18,38
401767186,2025,11,"Hampton","Maine",14.5,14.5,50.5,0,0,0,-169.121336080814,1,0,0.389246118789554,"Maine",0.110753881210446,-0.256929159230741,FALSE,FALSE,FALSE,0.536931110420494,"OVER",0.0369311104204944,0.0250014897927237,TRUE,0,0,-28,42
401767187,2025,12,"Hampton","William & Mary",18.5,18.5,53.5,0,0,0,-190.318781315874,0,0,0.43741104232703,"William & Mary",0.0625889576729697,-0.164982320197699,FALSE,FALSE,FALSE,0.528985671482602,"OVER",0.0289856714826018,0.00983364686028682,FALSE,0,1,-41,69
401767188,2025,13,"Rhode Island","Hampton",-31.5,-31.5,52.5,0,0,0,365.695035575488,0,0,0.834396125718532,"Rhode Island",0.334396125718532,0.592862203996678,TRUE,FALSE,FALSE,0.654800142115972,"OVER",0.154800142115972,0.250013471299391,TRUE,0,0,28,48
401767189,2025,2,"William & Mary","Maine",-7,-7,48.5,0,0,0,75.4403355247143,0,0,0.246335102535053,"Maine",0.253664897464947,-0.529746289260585,FALSE,FALSE,FALSE,0.440383513572737,"UNDER",0.0596164864272635,-0.159307872589646,FALSE,0,1,1,55
401767190,2025,3,"Maine","Stonehill",-21,-21,51.5,0,0,0,132.524556755848,0,0,0.281018590705077,"Stonehill",0.218981409294923,-0.463535510344009,FALSE,FALSE,FALSE,0.466882881539636,"UNDER",0.0331171184603639,-0.108720579140835,FALSE,0,0,-3,23
401767191,2025,5,"Maine","North Carolina A&T",-13.5,-13.5,48.5,0,0,0,92.558368233915,0,0,0.355647158167366,"North Carolina A&T",0.144352841832634,-0.321069575058498,FALSE,FALSE,FALSE,0.318217365888138,"UNDER",0.181782634111862,-0.392523048519545,FALSE,0,1,7,67
401767192,2025,7,"Merrimack","Maine",2.5,2.5,45.5,0,0,0,12.8161721199856,0,0,0.594154181264738,"Merrimack",0.0941541812647382,0.134240332034385,TRUE,FALSE,FALSE,0.405828917577963,"UNDER",0.0941710824220366,-0.225272596343668,FALSE,0,0,-7,33
401767193,2025,10,"Maine","Stony Brook",-1,-1,46.5,0,0,0,-2.05423585760309,0,0,0.384483339847254,"Stony Brook",0.115516660152746,-0.266021304231592,FALSE,FALSE,FALSE,0.57579561215732,"OVER",0.0757956121573199,0.0991938236083237,TRUE,1,1,7,49
401767194,2025,12,"Maine","Rhode Island",4,4,49.5,0,0,0,-92.1366376162962,0,0,0.425778688115374,"Rhode Island",0.0742213118846262,-0.187188484387751,FALSE,FALSE,FALSE,0.545116936902895,"OVER",0.0451169369028946,0.0406282325476259,TRUE,0,1,-32,58
401767195,2025,13,"New Hampshire","Maine",-7.5,-7.5,47.5,0,0,0,96.9579626626132,0,0,0.477822324970245,"Maine",0.022177675029755,-0.0878371816318024,FALSE,FALSE,FALSE,0.518582658829338,"OVER",0.0185826588293382,-0.0100257042947934,FALSE,0,1,6,60
401767196,2025,7,"Eastern Illinois","Gardner-Webb",4.5,4.5,58.5,0,0,0,-35.7550210790566,0,0,0.672803577975929,"Eastern Illinois",0.172803577975929,0.284382030356048,TRUE,FALSE,FALSE,0.414998056846277,"UNDER",0.0850019431537229,-0.207768709480457,FALSE,0,0,-11,31
401767197,2025,8,"Southeast Missouri State","Eastern Illinois",-7.5,-7.5,52.5,0,0,0,50.9819569929598,0,0,0.58062467073979,"Southeast Missouri State",0.0806246707397902,0.108412496442259,TRUE,FALSE,FALSE,0.370863608551672,"UNDER",0.129136391448328,-0.292021371274858,FALSE,1,1,29,55
401767198,2025,10,"Eastern Illinois","UT Martin",4.5,4.5,50.5,0,0,0,-115.643868938815,-1,0,0.222780031985949,"UT Martin",0.277219968014051,-0.574712918938824,FALSE,FALSE,FALSE,0.598641969979798,"OVER",0.098641969979798,0.142807520691434,TRUE,0,0,-7,47
401767199,2025,11,"Eastern Illinois","Tennessee Tech",24.5,24.5,52.5,0,0,0,-318.459857914462,0,0,0.296667106816928,"Tennessee Tech",0.203332893183072,-0.433662493086485,FALSE,FALSE,FALSE,0.60159520445491,"OVER",0.10159520445491,0.148445245304423,TRUE,1,0,-12,30
401767200,2025,12,"Lindenwood","Eastern Illinois",-5.5,-5.5,49.5,0,0,0,64.7184058394394,0,0,0.472268498472378,"Eastern Illinois",0.0277315015276217,-0.0984394364162297,FALSE,FALSE,FALSE,0.454049693733543,"UNDER",0.0459503062664569,-0.133219134662666,FALSE,1,1,30,54
401767202,2025,3,"Gardner-Webb","The Citadel",-3.5,-3.5,54.5,0,0,0,17.7956536799556,0,0,0.464933308345717,"The Citadel",0.0350666916542825,-0.112442314368025,FALSE,FALSE,FALSE,0.316749713012667,"UNDER",0.183250286987333,-0.395324797858818,FALSE,1,0,10,36
401767203,2025,8,"Gardner-Webb","UT Martin",-8,-8,55.5,0,0,0,49.1886656502768,0,0,0.561350155616384,"Gardner-Webb",0.0613501556163842,0.0716174470716775,TRUE,FALSE,FALSE,0.399362312458428,"UNDER",0.100637687541572,-0.237617345516861,FALSE,0,0,-30,44
401767204,2025,9,"Lindenwood","Gardner-Webb",1.5,1.5,57.5,0,0,0,-22.1445472580551,0,0,0.373661240184394,"Gardner-Webb",0.126338759815606,-0.286680692487991,FALSE,FALSE,FALSE,0.39033216535886,"UNDER",0.10966783464114,-0.254855896329936,FALSE,0,1,-28,68
401767205,2025,10,"Tennessee Tech","Gardner-Webb",-19,-19,62.5,0,0,0,180.907199762416,0,0,0.722230994094258,"Tennessee Tech",0.222230994094258,0.378738967725939,TRUE,FALSE,FALSE,0.372006439460216,"UNDER",0.127993560539784,-0.289839707070448,FALSE,0,0,6,48
401767206,2025,11,"Gardner-Webb","Southeast Missouri State",-4.5,-4.5,56.5,0,0,0,42.3138356351908,0,0,0.213959733856593,"Southeast Missouri State",0.286040266143407,-0.591550868067764,FALSE,FALSE,FALSE,0.443951815960526,"UNDER",0.0560481840394738,-0.152495983331355,FALSE,0,0,3,51
401767207,2025,12,"Tennessee State","Gardner-Webb",15,15,50.5,0,0,0,-129.894971168555,0,0,0.56839991544883,"Tennessee State",0.0683999154488301,0.0850754385918167,TRUE,FALSE,FALSE,0.534315983875952,"OVER",0.0343159838759521,0.0200092132191926,TRUE,0,0,-16,44
401767208,2025,13,"Gardner-Webb","Western Illinois",-13.5,-13.5,59.5,0,0,0,210.56742873054,0,0,0.40074159430242,"Western Illinois",0.0992584056975804,-0.234984296476681,FALSE,FALSE,FALSE,0.455408384787409,"UNDER",0.044591615212591,-0.130625393440836,FALSE,0,0,-5,53
401767210,2025,4,"Lindenwood","Stony Brook",3.5,3.5,58.5,0,0,0,-12.1441341761847,0,0,0.53047422563824,"Lindenwood",0.0304742256382404,0.012675296743401,TRUE,FALSE,FALSE,0.419062491731843,"UNDER",0.080937508268157,-0.200009703283912,FALSE,1,0,3,57
401767211,2025,6,"Lindenwood","UT Martin",1.5,1.5,52.5,0,0,0,-47.0710235784793,0,0,0.323470094104855,"UT Martin",0.176529905895145,-0.382495590353832,FALSE,FALSE,FALSE,0.416785620503888,"UNDER",0.0832143794961122,-0.204356250458078,FALSE,1,0,16,44
401767212,2025,8,"Lindenwood","Tennessee Tech",16.5,16.5,54.5,0,0,0,-186.150485715005,1,0,0.586813004314138,"Lindenwood",0.0868130043141383,0.12022602523569,TRUE,FALSE,FALSE,0.524415336518032,"OVER",0.024415336518032,0.00110887741292304,FALSE,0,1,-24,80
401767213,2025,10,"Tennessee State","Lindenwood",3.5,3.5,47.5,0,0,0,23.566726757261,0,0,0.505191787768492,"Tennessee State",0.0051917877684925,-0.0355888771499478,FALSE,FALSE,FALSE,0.438003617673674,"UNDER",0.0619963823263259,-0.163851093860956,FALSE,0,1,-22,48
401767214,2025,11,"Western Illinois","Lindenwood",7.5,7.5,57.5,0,0,0,-127.507901275837,1,0,0.427227394640057,"Lindenwood",0.0727726053599425,-0.18442290363213,FALSE,FALSE,FALSE,0.544140985466216,"OVER",0.0441409854662165,0.0387651412550073,TRUE,1,0,3,45
401767215,2025,13,"Southeast Missouri State","Lindenwood",1.5,1.5,52.5,0,0,0,8.79833426714185,0,0,0.571478492285126,"Southeast Missouri State",0.0714784922851256,0.0909524417723048,TRUE,FALSE,FALSE,0.439191336192066,"UNDER",0.0608086638079336,-0.161583739209345,FALSE,0,0,-17,43
401767216,2025,2,"Southeast Missouri State","North Alabama",-15.5,-15.5,55.5,0,0,0,118.273957969246,0,0,0.486315493343807,"North Alabama",0.0136845066561925,-0.0716237232066716,FALSE,FALSE,FALSE,0.514038827950868,"OVER",0.0140388279508681,-0.0186998774417928,FALSE,0,0,9,51
401767217,2025,3,"North Dakota State","Southeast Missouri State",-31.5,-31.5,54.5,0,0,0,218.112060235868,0,0,0.572534264696077,"North Dakota State",0.0725342646960768,0.0929679113048106,TRUE,FALSE,FALSE,0.738563217609919,"OVER",0.238563217609919,0.409917182417336,TRUE,0,1,27,55
401767218,2025,4,"Southeast Missouri State","Southern Illinois",5.5,5.5,54.5,0,0,0,0.748617133876905,0,0,0.728876104450411,"Southeast Missouri State",0.228876104450411,0.391424483395835,TRUE,FALSE,FALSE,0.466791308996395,"UNDER",0.0332086910036051,-0.108895391125882,FALSE,0,1,-28,90
401767219,2025,5,"UT Martin","Southeast Missouri State",3,3,56.5,0,0,0,-21.4235466467264,0,0,0.670810871538392,"UT Martin",0.170810871538392,0.280577953766791,TRUE,FALSE,FALSE,0.505446293978963,"OVER",0.00544629397896335,-0.0351030247941589,FALSE,1,0,24,44
401767220,2025,7,"Southeast Missouri State","Tennessee State",-16.5,-16.5,50.5,0,0,0,13.2094873464052,1,0,0.651789021133993,"Southeast Missouri State",0.151789021133993,0.244265241344793,TRUE,FALSE,FALSE,0.438310681679739,"UNDER",0.061689318320261,-0.163264908673378,FALSE,0,0,16,40
401767221,2025,9,"Tennessee Tech","Southeast Missouri State",-21.5,-21.5,60.5,0,0,0,177.149086290634,0,0,0.371173881763271,"Southeast Missouri State",0.128826118236729,-0.291429059713916,FALSE,FALSE,FALSE,0.412578685891172,"UNDER",0.0874213141088283,-0.212387288633753,FALSE,0,1,19,65
401767222,2025,12,"Western Illinois","Southeast Missouri State",8,8,57.5,0,0,0,-110.124847040275,0,0,0.641149222014977,"Western Illinois",0.141149222014977,0.223953864826591,TRUE,FALSE,FALSE,0.46083387810766,"UNDER",0.0391661218923397,-0.120268126692476,FALSE,1,0,-5,39
401767224,2025,2,"Tennessee State","North Dakota State",32.5,32.5,49.5,0,0,0,-181.371061705174,0,0,0.271027271801951,"North Dakota State",0.228972728198049,-0.482608938130075,FALSE,FALSE,FALSE,0.731955051393595,"OVER",0.231955051393595,0.397302193110373,TRUE,0,1,-56,62
401767225,2025,3,"Tennessee State","Alabama A&M",1,1,55.5,0,0,0,31.0252872392045,0,0,0.574796007385558,"Tennessee State",0.074796007385558,0.0972855780990303,TRUE,FALSE,FALSE,0.443741268011338,"UNDER",0.0562587319886618,-0.152897919366355,FALSE,0,0,-2,44
401767226,2025,5,"Tennessee State","Tennessee Tech",31.5,31.5,56.5,0,0,0,-105.265087106564,0,0,0.309147937865265,"Tennessee Tech",0.190852062134735,-0.409836586615209,FALSE,FALSE,FALSE,0.441185491424838,"UNDER",0.0588145085751624,-0.157776896869985,FALSE,1,0,-27,43
401767227,2025,8,"Tennessee State","Howard",2,2,41.5,0,0,0,-16.0218167315622,0,0,0.369396497616866,"Howard",0.130603502383134,-0.294822086049403,FALSE,FALSE,FALSE,0.637549598279045,"OVER",0.137549598279045,0.217082183114697,TRUE,1,0,17,31
401767228,2025,9,"Tennessee State","Western Illinois",-3,-3,54.5,0,0,0,132.898822553311,0,0,0.712375225343707,"Tennessee State",0.212375225343707,0.359924305181137,TRUE,FALSE,FALSE,0.414534747820534,"UNDER",0.0854652521794655,-0.2086531664106,FALSE,0,0,-1,33
401767229,2025,11,"UT Martin","Tennessee State",-14.5,-14.5,48.5,0,0,0,134.631358763152,0,0,0.129250635050814,"Tennessee State",0.370749364949186,-0.753260537687996,FALSE,FALSE,FALSE,0.50670061128419,"OVER",0.00670061128418964,-0.032708533058482,FALSE,1,0,19,33
401767231,2025,2,"Tennessee Tech","Chattanooga",-5.5,-5.5,48.5,0,0,0,17.3431228610493,0,0,0.16184778441634,"Chattanooga",0.33815221558366,-0.691032579549206,FALSE,FALSE,FALSE,0.5022555641527,"OVER",0.00225556415270034,-0.0411941280324951,FALSE,1,1,28,62
401767232,2025,3,"Tennessee Tech","Davidson",-40.5,-40.5,65.5,0,0,0,142.570891918476,0,0,0.227406417823968,"Davidson",0.272593582176032,-0.565881148374045,FALSE,FALSE,FALSE,0.573690485409729,"OVER",0.0736904854097291,0.0951751366471729,TRUE,1,1,58,86
401767233,2025,6,"Tennessee Tech","Western Illinois",-35.5,-35.5,66.5,0,0,0,290.856688529073,0,0,0.627896328895933,"Tennessee Tech",0.127896328895933,0.198654091862336,TRUE,FALSE,FALSE,0.389089133720126,"UNDER",0.110910866279874,-0.25722884372828,FALSE,1,1,46,86
